Format,Player,Overs,BPO,Mdns,Runs,Wkts,Econ,Inns,Unnamed: 8,Opposition,Ground,Start Date,Unnamed: 12
TEST,Harbhajan Singh,37.5,6,7,123,7,3.25,1,,v Australia,Eden Gardens,11 Mar 2001,
TEST,SP Gupte,76.4,6,35,128,7,1.66,2,,v New Zealand,Hyderabad (Deccan),19 Nov 1955,
TEST,Harbhajan Singh,38.2,6,6,133,7,3.46,1,,v Australia,Chennai,18 Mar 2001,
TEST,R Ashwin,46.2,6,11,145,7,3.12,2,,v South Africa,Visakhapatnam,2 Oct 2019,
TEST,BS Chandrasekhar,61.5,6,17,157,7,2.53,2,,v West Indies,Brabourne,13 Dec 1966,
TEST,DG Phadkar,45.3,6,10,159,7,3.49,1,,v West Indies,Chennai,27 Jan 1949,
TEST,SP Gupte,66.0,6,15,162,7,2.45,2,,v West Indies,Port of Spain,21 Jan 1953,
TEST,N Kapil Dev,38.4,6,3,220,7,5.68,2,,v Pakistan,Faisalabad,3 Jan 1983,
TEST,SLV Raju,17.5,6,13,12,6,0.67,2,,v Sri Lanka,Chandigarh,23 Nov 1990,
TEST,Mohammed Siraj,9.0,6,3,15,6,1.66,1,,v South Africa,Cape Town,3 Jan 2024,
TEST,J Srinath,11.5,6,4,21,6,1.77,4,,v South Africa,Ahmedabad,20 Nov 1996,
TEST,JJ Bumrah,12.1,6,3,27,6,2.21,2,,v West Indies,Kingston,30 Aug 2019,
TEST,R Ashwin,16.3,6,5,31,6,1.87,2,,v New Zealand,Hyderabad,23 Aug 2012,
TEST,BKV Prasad,10.2,6,5,33,6,3.19,3,,v Pakistan,Chennai,28 Jan 1999,
TEST,JJ Bumrah,15.5,6,4,33,6,2.08,2,,v Australia,Melbourne,26 Dec 2018,
TEST,L Amar Singh,25.1,6,11,35,6,1.39,2,,v England,Lord's,27 Jun 1936,
TEST,BS Chandrasekhar,18.1,6,3,38,6,2.09,3,,v England,The Oval,19 Aug 1971,
TEST,AR Patel,21.4,6,6,38,6,1.75,1,,v England,Ahmedabad,24 Feb 2021,
TEST,AB Agarkar,16.2,6,2,41,6,2.51,3,,v Australia,Adelaide,12 Dec 2003,
TEST,R Ashwin,12.4,6,4,41,6,3.23,4,,v Australia,Bengaluru,4 Mar 2017,
TEST,BS Bedi,30.5,6,16,42,6,1.36,4,,v New Zealand,Brabourne,25 Sep 1969,
TEST,RG Nadkarni,30.0,6,12,43,6,1.43,3,,v New Zealand,Wellington,29 Feb 1968,
TEST,J Srinath,22.0,6,9,45,6,2.04,2,,v New Zealand,Mohali,10 Oct 1999,
TEST,JJ Bumrah,15.5,6,5,45,6,2.84,2,,v England,Visakhapatnam,2 Feb 2024,
TEST,R Ashwin,13.4,6,2,46,6,3.36,1,,v Sri Lanka,Galle,12 Aug 2015,
TEST,R Ashwin,21.3,6,5,47,6,2.18,3,,v West Indies,Delhi,6 Nov 2011,
TEST,PP Ojha,27.0,6,5,47,6,1.74,3,,v West Indies,Wankhede,22 Nov 2011,
TEST,GS Ramchand,28.0,6,10,49,6,1.75,1,,v Pakistan,Karachi,26 Feb 1955,
TEST,IK Pathan,15.0,6,5,51,6,3.4,3,,v Bangladesh,Dhaka,10 Dec 2004,
TEST,I Sharma,17.0,6,3,51,6,3.0,1,,v New Zealand,Wellington,14 Feb 2014,
TEST,BS Chandrasekhar,14.1,8,2,52,6,2.76,2,,v Australia,Melbourne,30 Dec 1977,
TEST,BS Chandrasekhar,20.0,8,3,52,6,1.95,4,,v Australia,Melbourne,30 Dec 1977,
TEST,A Kumble,44.0,6,22,53,6,1.2,3,,v South Africa,Johannesburg,26 Nov 1992,
TEST,R Ashwin,26.5,6,9,54,6,2.01,3,,v New Zealand,Hyderabad,23 Aug 2012,
TEST,S Abid Ali,17.0,8,2,55,6,2.42,1,,v Australia,Adelaide,23 Dec 1967,
TEST,I Sharma,21.5,6,7,55,6,2.51,2,,v West Indies,Bridgetown,28 Jun 2011,
TEST,R Ashwin,20.3,6,3,55,6,2.68,3,,v England,Wankhede,8 Dec 2016,
TEST,RB Desai,25.0,6,9,56,6,2.24,1,,v New Zealand,Brabourne,12 Mar 1965,
TEST,RMH Binny,25.1,6,8,56,6,2.22,2,,v Pakistan,Eden Gardens,11 Feb 1987,
TEST,Mohammed Shami,24.0,6,8,56,6,2.33,3,,v Australia,Perth,14 Dec 2018,
TEST,C Sharma,24.0,6,4,58,6,2.41,3,,v England,Birmingham,3 Jul 1986,
TEST,ND Hirwani,30.0,6,10,59,6,1.96,4,,v New Zealand,Bengaluru,12 Nov 1988,
TEST,ND Hirwani,31.0,6,10,59,6,1.9,2,,v New Zealand,Cuttack,8 Nov 1995,
TEST,R Ashwin,17.3,6,2,61,6,3.48,3,,v England,Chennai,5 Feb 2021,
TEST,JJ Bumrah,13.5,6,0,61,6,4.4,3,,v South Africa,Cape Town,3 Jan 2024,
TEST,Harbhajan Singh,31.0,6,5,62,6,2.0,3,,v Zimbabwe,Delhi,28 Feb 2002,
TEST,N Kapil Dev,28.0,6,5,63,6,2.25,2,,v Pakistan,Kanpur,25 Dec 1979,
TEST,Harbhajan Singh,28.0,6,2,63,6,2.25,3,,v New Zealand,Hamilton,18 Mar 2009,
TEST,RA Jadeja,21.4,6,1,63,6,2.9,2,,v Australia,Bengaluru,4 Mar 2017,
TEST,L Sivaramakrishnan,31.2,6,10,64,6,2.04,1,,v England,Wankhede,28 Nov 1984,
TEST,A Kumble,21.0,6,7,64,6,3.04,3,,v England,Chennai,11 Feb 1993,
TEST,A Kumble,26.5,6,5,67,6,2.49,3,,v New Zealand,Kanpur,22 Oct 1999,
TEST,A Kumble,24.5,6,7,70,6,2.81,1,,v Pakistan,Chennai,28 Jan 1999,
TEST,Mohammed Siraj,19.3,6,3,70,6,3.58,2,,v England,Birmingham,2 Jul 2025,
TEST,BS Bedi,21.3,6,4,71,6,3.3,4,,v England,Bengaluru,28 Jan 1977,
TEST,A Kumble,30.0,6,10,72,6,2.4,3,,v Pakistan,Multan,28 Mar 2004,
TEST,A Kumble,28.0,6,6,72,6,2.57,2,,v Sri Lanka,Delhi,10 Dec 2005,
TEST,PP Ojha,34.2,6,9,72,6,2.09,1,,v West Indies,Delhi,6 Nov 2011,
TEST,SA Durani,28.0,6,11,73,6,2.6,1,,v Australia,Eden Gardens,17 Oct 1964,
TEST,Harbhajan Singh,30.3,6,8,73,6,2.39,4,,v Australia,Eden Gardens,11 Mar 2001,
TEST,PR Umrigar,58.0,6,25,74,6,1.27,2,,v Pakistan,Bahawalpur,15 Jan 1955,
TEST,S Venkataraghavan,30.1,6,8,74,6,2.45,3,,v New Zealand,Nagpur,3 Oct 1969,
TEST,EAS Prasanna,31.0,6,14,74,6,2.38,3,,v Australia,Chennai,24 Dec 1969,
TEST,BS Chandrasekhar,31.2,6,7,76,6,2.42,2,,v England,Bengaluru,28 Jan 1977,
TEST,J Srinath,30.0,6,6,76,6,2.53,1,,v South Africa,Gqeberha,16 Nov 2001,
TEST,JJ Bumrah,28.0,6,9,76,6,2.71,1,,v Australia,Brisbane,14 Dec 2024,
TEST,N Kapil Dev,31.0,6,2,77,6,2.48,2,,v West Indies,Delhi,29 Oct 1983,
TEST,Harbhajan Singh,30.1,6,5,78,6,2.58,3,,v Australia,Bengaluru,6 Oct 2004,
TEST,A Kumble,22.4,6,3,78,6,3.44,4,,v West Indies,Kingston,30 Jun 2006,
TEST,A Kumble,28.4,6,6,81,6,2.82,3,,v England,Mohali,3 Dec 2001,
TEST,R Ashwin,27.2,6,5,81,6,2.96,2,,v New Zealand,Indore,8 Oct 2016,
TEST,B Kumar,31.0,6,10,82,6,2.64,2,,v England,Lord's,17 Jul 2014,
TEST,N Kapil Dev,33.0,6,7,84,6,2.54,2,,v West Indies,Kingston,28 Apr 1989,
TEST,SLV Raju,32.3,6,9,87,6,2.67,3,,v Sri Lanka,Ahmedabad,8 Feb 1994,
TEST,UT Yadav,26.4,6,3,88,6,3.3,1,,v West Indies,Hyderabad,12 Oct 2018,
TEST,R Ashwin,21.0,6,0,88,6,4.19,4,,v Bangladesh,Chennai,19 Sep 2024,
TEST,SP Gupte,33.5,6,7,90,6,2.66,2,,v New Zealand,Eden Gardens,28 Dec 1955,
TEST,BS Chandrasekhar,38.5,6,9,90,6,2.31,1,,v England,Chennai,12 Jan 1973,
TEST,SG Shinde,35.3,6,9,91,6,2.56,1,,v England,Delhi,2 Nov 1951,
TEST,RG Nadkarni,54.4,6,21,91,6,1.66,3,,v Australia,Chennai,2 Oct 1964,
TEST,N Kapil Dev,31.0,6,6,91,6,2.93,1,,v England,Eden Gardens,1 Jan 1982,
TEST,R Ashwin,47.2,6,15,91,6,1.92,1,,v Australia,Ahmedabad,9 Mar 2023,
TEST,EAS Prasanna,40.0,6,11,94,6,2.35,3,,v New Zealand,Dunedin,15 Feb 1968,
TEST,BS Chandrasekhar,30.0,8,6,94,6,2.35,1,,v New Zealand,Auckland,24 Jan 1976,
TEST,A Kumble,41.3,6,8,98,6,2.36,2,,v Australia,Bengaluru,25 Mar 1998,
TEST,L Sivaramakrishnan,49.1,6,17,99,6,2.01,2,,v England,Delhi,12 Dec 1984,
TEST,Akash Deep,21.1,6,2,99,6,4.67,4,,v England,Birmingham,2 Jul 2025,
TEST,DR Doshi,47.1,6,17,102,6,2.16,1,,v England,Manchester,24 Jun 1982,
TEST,Harbhajan Singh,40.3,6,8,102,6,2.51,2,,v Sri Lanka,Galle,31 Jul 2008,
TEST,DR Doshi,43.0,6,10,103,6,2.39,1,,v Australia,Chennai,11 Sep 1979,
TEST,EAS Prasanna,33.4,8,9,104,6,2.32,3,,v Australia,Brisbane,19 Jan 1968,
TEST,BKV Prasad,35.0,6,6,104,6,2.97,1,,v South Africa,Eden Gardens,27 Nov 1996,
TEST,RG Nadkarni,51.0,6,11,105,6,2.05,2,,v Australia,Brabourne,1 Jan 1960,
TEST,SA Durani,36.0,6,9,105,6,2.91,2,,v England,Chennai,10 Jan 1962,
TEST,R Ashwin,44.0,6,4,112,6,2.54,1,,v England,Wankhede,8 Dec 2016,
TEST,L Sivaramakrishnan,46.0,6,10,117,6,2.54,3,,v England,Wankhede,28 Nov 1984,
TEST,BS Chandrasekhar,32.2,6,8,120,6,3.71,1,,v West Indies,Port of Spain,7 Apr 1976,
TEST,BS Bedi,47.3,6,11,127,6,2.67,1,,v New Zealand,Christchurch,22 Feb 1968,
TEST,A Kumble,54.0,6,13,131,6,2.42,1,,v South Africa,Kanpur,20 Nov 2004,
TEST,M Prabhakar,42.3,6,4,132,6,3.1,2,,v Pakistan,Faisalabad,23 Nov 1989,
TEST,R Ashwin,35.3,6,5,132,6,3.71,4,,v New Zealand,Kanpur,22 Sep 2016,
TEST,A Kumble,47.0,6,8,133,6,2.82,3,,v Australia,Chennai,14 Oct 2004,
TEST,I Sharma,33.4,6,4,134,6,3.98,1,,v New Zealand,Auckland,6 Feb 2014,
TEST,RA Jadeja,58.2,6,15,138,6,2.36,2,,v South Africa,Durban,26 Dec 2013,
TEST,EAS Prasanna,34.0,8,6,141,6,3.11,2,,v Australia,Melbourne,30 Dec 1967,
TEST,A Kumble,68.4,6,15,143,6,2.08,2,,v South Africa,Bengaluru,2 Mar 2000,
TEST,Harbhajan Singh,51.5,6,9,152,6,2.93,1,,v Pakistan,Bengaluru,24 Mar 2005,
TEST,A Kumble,51.0,6,8,176,6,3.45,2,,v Australia,Melbourne,26 Dec 2003,
TEST,BS Bedi,64.2,6,8,226,6,3.51,1,,v England,Lord's,20 Jun 1974,
TEST,JJ Bumrah,8.0,6,4,7,5,0.87,4,,v West Indies,North Sound,22 Aug 2019,
TEST,Harbhajan Singh,4.3,6,0,13,5,2.88,2,,v West Indies,Kingston,30 Jun 2006,
TEST,SP Gupte,6.0,6,0,18,5,3.0,3,,v Pakistan,Dhaka,1 Jan 1955,
TEST,RA Jadeja,11.5,6,4,21,5,1.77,4,,v South Africa,Mohali,5 Nov 2015,
TEST,I Sharma,12.0,6,4,22,5,1.83,1,,v Bangladesh,Eden Gardens,22 Nov 2019,
TEST,S Madan Lal,12.0,6,6,23,5,1.91,4,,v England,Wankhede,27 Nov 1981,
TEST,JJ Bumrah,10.0,6,4,24,5,2.4,2,,v Sri Lanka,Bengaluru,12 Mar 2022,
TEST,BS Bedi,33.0,6,18,27,5,0.81,4,,v New Zealand,Wankhede,10 Nov 1976,
TEST,JJ Bumrah,14.0,6,5,27,5,1.92,1,,v South Africa,Eden Gardens,14 Nov 2025,
TEST,N Kapil Dev,16.4,6,4,28,5,1.68,4,,v Australia,Melbourne,7 Feb 1981,
TEST,Mohammed Shami,12.3,6,2,28,5,2.24,4,,v South Africa,Johannesburg,24 Jan 2018,
TEST,HH Pandya,6.0,6,1,28,5,4.66,2,,v England,Nottingham,18 Aug 2018,
TEST,Z Khan,13.2,6,4,29,5,2.17,2,,v New Zealand,Hamilton,19 Dec 2002,
TEST,Harbhajan Singh,10.5,6,2,29,5,2.67,4,,v Australia,Wankhede,3 Nov 2004,
TEST,A Kumble,23.3,6,10,30,5,1.27,1,,v West Indies,Chennai,17 Oct 2002,
TEST,RA Jadeja,12.0,6,2,30,5,2.5,2,,v South Africa,Delhi,3 Dec 2015,
TEST,JJ Bumrah,18.0,6,6,30,5,1.66,2,,v Australia,Perth,22 Nov 2024,
TEST,RG Nadkarni,18.0,6,6,31,5,1.72,1,,v Australia,Chennai,2 Oct 1964,
TEST,EAS Prasanna,18.2,6,6,32,5,1.74,1,,v New Zealand,Wellington,29 Feb 1968,
TEST,IK Pathan,9.0,6,2,32,5,3.55,3,,v Bangladesh,Chattogram,17 Dec 2004,
TEST,R Ashwin,16.1,6,6,32,5,1.97,2,,v South Africa,Nagpur,25 Nov 2015,
TEST,AR Patel,15.0,6,0,32,5,2.13,3,,v England,Ahmedabad,24 Feb 2021,
TEST,KD Ghavri,15.0,6,6,33,5,2.2,4,,v England,Wankhede,11 Feb 1977,
TEST,B Kumar,23.4,6,10,33,5,1.39,2,,v West Indies,Gros Islet,9 Aug 2016,
TEST,Z Khan,10.0,6,1,34,5,3.4,2,,v Bangladesh,Mirpur,25 May 2007,
TEST,Mohammed Shami,10.5,6,2,35,5,3.23,4,,v South Africa,Visakhapatnam,2 Oct 2019,
TEST,BS Bedi,23.0,6,11,37,5,1.6,3,,v Australia,Delhi,28 Nov 1969,
TEST,R Ashwin,12.0,6,3,37,5,3.08,3,,v Australia,Nagpur,9 Feb 2023,
TEST,SLV Raju,23.5,6,7,38,5,1.59,1,,v Sri Lanka,Ahmedabad,8 Feb 1994,
TEST,DR Doshi,29.1,6,12,39,5,1.33,2,,v England,Wankhede,27 Nov 1981,
TEST,RMH Binny,13.0,6,1,40,5,3.07,2,,v England,Leeds,19 Jun 1986,
TEST,S Sreesanth,10.0,6,3,40,5,4.0,2,,v South Africa,Johannesburg,15 Dec 2006,
TEST,PP Ojha,11.2,6,2,40,5,3.52,1,,v West Indies,Wankhede,14 Nov 2013,
TEST,Kuldeep Yadav,16.0,6,6,40,5,2.5,2,,v Bangladesh,Chattogram,14 Dec 2022,
TEST,RA Jadeja,13.0,6,4,41,5,3.15,2,,v Sri Lanka,Mohali,4 Mar 2022,
TEST,RA Jadeja,12.4,6,4,41,5,3.23,4,,v England,Rajkot,15 Feb 2024,
TEST,EAS Prasanna,24.2,6,10,42,5,1.72,3,,v Australia,Delhi,28 Nov 1969,
TEST,R Ashwin,16.0,6,6,42,5,2.62,4,,v Sri Lanka,Colombo (PSS),20 Aug 2015,
TEST,JJ Bumrah,23.3,6,8,42,5,1.78,2,,v South Africa,Cape Town,11 Jan 2022,
TEST,DR Doshi,19.5,6,4,43,5,2.16,2,,v Australia,Wankhede,3 Nov 1979,
TEST,I Sharma,17.0,6,5,43,5,2.52,2,,v West Indies,North Sound,22 Aug 2019,
TEST,R Ashwin,23.5,6,4,43,5,1.8,2,,v England,Chennai,13 Feb 2021,
TEST,Mohammed Shami,16.0,6,5,44,5,2.75,2,,v South Africa,Centurion,26 Dec 2021,
TEST,SP Gupte,32.4,6,19,45,5,1.37,3,,v New Zealand,Brabourne,2 Dec 1955,
TEST,IK Pathan,16.0,6,5,45,5,2.81,1,,v Bangladesh,Dhaka,10 Dec 2004,
TEST,PP Ojha,22.2,6,8,45,5,2.01,2,,v England,Ahmedabad,15 Nov 2012,
TEST,J Srinath,19.0,6,4,46,5,2.42,1,,v Pakistan,Eden Gardens,16 Feb 1999,
TEST,SA Durani,23.2,6,8,47,5,2.01,2,,v England,Eden Gardens,30 Dec 1961,
TEST,Mohammed Shami,13.1,6,0,47,5,3.56,3,,v West Indies,Eden Gardens,6 Nov 2013,
TEST,R Ashwin,22.5,6,4,47,5,2.05,3,,v England,Ahmedabad,4 Mar 2021,
TEST,RA Jadeja,22.0,6,8,47,5,2.13,1,,v Australia,Nagpur,9 Feb 2023,
TEST,BS Bedi,16.4,6,4,48,5,2.88,2,,v New Zealand,Chennai,26 Nov 1976,
TEST,B Kumar,15.0,6,2,48,5,3.2,2,,v New Zealand,Eden Gardens,30 Sep 2016,
TEST,AR Patel,24.0,6,6,48,5,2.0,3,,v England,Ahmedabad,4 Mar 2021,
TEST,PP Ojha,18.0,6,6,49,5,2.72,3,,v West Indies,Wankhede,14 Nov 2013,
TEST,BS Chandrasekhar,20.5,6,4,50,5,2.4,3,,v England,Chennai,14 Jan 1977,
TEST,Arshad Ayub,33.0,6,11,50,5,1.51,3,,v New Zealand,Wankhede,24 Nov 1988,
TEST,EAS Prasanna,29.0,6,13,51,5,1.75,1,,v New Zealand,Hyderabad (Deccan),15 Oct 1969,
TEST,KD Ghavri,24.0,6,8,51,5,2.12,3,,v West Indies,Bengaluru,15 Dec 1978,
TEST,Harbhajan Singh,19.3,6,4,51,5,2.61,1,,v England,Mohali,3 Dec 2001,
TEST,R Ashwin,24.0,6,5,51,5,2.12,2,,v South Africa,Mohali,5 Nov 2015,
TEST,I Sharma,13.0,6,0,51,5,3.92,3,,v England,Birmingham,1 Aug 2018,
TEST,R Ashwin,15.5,6,0,51,5,3.22,3,,v England,Ranchi,23 Feb 2024,
TEST,KD Ghavri,20.1,6,5,52,5,2.57,2,,v England,Wankhede,15 Feb 1980,
TEST,R Ashwin,16.0,6,2,52,5,3.25,1,,v West Indies,Kingston,30 Jul 2016,
TEST,Z Khan,25.0,6,8,53,5,2.12,2,,v New Zealand,Wellington,12 Dec 2002,
TEST,UT Yadav,14.1,6,1,53,5,3.74,3,,v Bangladesh,Eden Gardens,22 Nov 2019,
TEST,I Sharma,15.0,6,2,54,5,3.6,2,,v Sri Lanka,Colombo (SSC),28 Aug 2015,
TEST,JJ Bumrah,18.5,6,2,54,5,2.86,2,,v South Africa,Johannesburg,24 Jan 2018,
TEST,JM Patel,25.4,6,7,55,5,2.14,4,,v Australia,Kanpur,19 Dec 1959,
TEST,BS Bedi,13.7,8,3,55,5,2.97,1,,v Australia,Brisbane,2 Dec 1977,
TEST,C Sharma,13.1,6,2,55,5,4.17,2,,v West Indies,Delhi,25 Nov 1987,
TEST,RA Jadeja,13.5,6,3,55,5,3.97,3,,v New Zealand,Wankhede,1 Nov 2024,
TEST,R Ashwin,34.0,6,18,57,5,1.67,1,,v Australia,Delhi,22 Mar 2013,
TEST,Kuldeep Yadav,14.0,6,2,57,5,4.07,3,,v West Indies,Rajkot,4 Oct 2018,
TEST,JJ Bumrah,24.4,6,7,57,5,2.31,3,,v Australia,Melbourne,26 Dec 2024,
TEST,N Kapil Dev,23.5,6,8,58,5,2.43,1,,v Pakistan,Delhi,4 Dec 1979,
TEST,N Kapil Dev,25.0,6,5,58,5,2.32,3,,v West Indies,Port of Spain,15 Apr 1989,
TEST,IK Pathan,18.5,6,3,58,5,3.07,1,,v Zimbabwe,Bulawayo,13 Sep 2005,
TEST,RA Jadeja,16.0,6,2,58,5,3.62,3,,v Australia,Delhi,22 Mar 2013,
TEST,RP Singh,16.3,6,3,59,5,3.57,3,,v England,Lord's,19 Jul 2007,
TEST,Harbhajan Singh,48.3,6,23,59,5,1.21,3,,v South Africa,Eden Gardens,14 Feb 2010,
TEST,SLV Raju,21.0,6,7,60,5,2.85,2,,v West Indies,Wankhede,18 Nov 1994,
TEST,BKV Prasad,19.0,6,6,60,5,3.15,1,,v South Africa,Durban,26 Dec 1996,
TEST,J Srinath,24.1,6,6,60,5,2.48,3,,v Zimbabwe,Delhi,18 Nov 2000,
TEST,A Kumble,14.0,6,2,60,5,4.28,4,,v Pakistan,Bengaluru,8 Dec 2007,
TEST,AR Patel,21.0,6,5,60,5,2.85,4,,v England,Chennai,13 Feb 2021,
TEST,R Ashwin,24.3,6,6,60,5,2.44,1,,v West Indies,Roseau,12 Jul 2023,
TEST,Mohammed Siraj,23.4,6,6,60,5,2.53,2,,v West Indies,Port of Spain,20 Jul 2023,
TEST,IK Pathan,17.1,6,4,61,5,3.55,1,,v Pakistan,Karachi,29 Jan 2006,
TEST,R Ashwin,49.1,6,26,61,5,1.24,4,,v South Africa,Delhi,3 Dec 2015,
TEST,A Kumble,31.0,6,10,62,5,2.0,3,,v Australia,Eden Gardens,18 Mar 1998,
TEST,AR Patel,34.0,6,6,62,5,1.82,2,,v New Zealand,Kanpur,25 Nov 2021,
TEST,SP Gupte,41.3,6,22,63,5,1.51,1,,v Pakistan,Peshawar,12 Feb 1955,
TEST,BS Bedi,40.0,6,12,63,5,1.57,4,,v England,Eden Gardens,30 Dec 1972,
TEST,A Kumble,37.0,6,15,63,5,1.7,3,,v Zimbabwe,Nagpur,21 Feb 2002,
TEST,R Ashwin,28.0,6,12,63,5,2.25,3,,v Australia,Hyderabad,2 Mar 2013,
TEST,DG Phadkar,29.3,6,4,64,5,2.16,3,,v West Indies,Bridgetown,7 Feb 1953,
TEST,MH Mankad,54.0,6,26,64,5,1.18,3,,v Pakistan,Peshawar,12 Feb 1955,
TEST,VV Kumar,37.5,6,21,64,5,1.69,2,,v Pakistan,Delhi,8 Feb 1961,
TEST,C Sharma,32.0,6,10,64,5,2.0,1,,v England,Lord's,5 Jun 1986,
TEST,JJ Bumrah,19.0,6,2,64,5,3.36,3,,v England,Nottingham,4 Aug 2021,
TEST,BS Chandrasekhar,26.2,6,5,65,5,2.46,2,,v England,Eden Gardens,30 Dec 1972,
TEST,Z Khan,18.0,6,2,65,5,3.61,2,,v New Zealand,Wellington,3 Apr 2009,
TEST,RA Jadeja,22.0,6,1,65,5,2.95,1,,v New Zealand,Wankhede,1 Nov 2024,
TEST,A Kumble,41.0,6,12,67,5,1.63,3,,v Australia,Delhi,10 Oct 1996,
TEST,IK Pathan,19.0,6,3,67,5,3.52,3,,v Zimbabwe,Harare,20 Sep 2005,
TEST,R Ashwin,29.5,6,6,67,5,2.24,2,,v England,Visakhapatnam,17 Nov 2016,
TEST,N Kapil Dev,29.0,6,6,68,5,2.34,2,,v Pakistan,Bengaluru,14 Sep 1983,
TEST,A Kuruvilla,21.0,6,5,68,5,3.23,3,,v West Indies,Bridgetown,27 Mar 1997,
TEST,I Sharma,22.2,6,6,68,5,3.04,2,,v New Zealand,Wellington,21 Feb 2020,
TEST,R Ashwin,22.0,6,1,69,5,3.13,3,,v New Zealand,Bengaluru,31 Aug 2012,
